anchor_id,ip,lat,lon,city,country,asn,hostname,is_disabled
node_01578,node_01578,49.3095,6.1495,,FR,12322,,False
node_01579,node_01579,37.9895,-1.1315,,ES,3352,,False
node_01580,node_01580,45.1905,5.7175,,FR,50620,,False
node_01581,node_01581,59.5315,17.9405,,SE,8473,,False
node_01582,node_01582,60.1875,24.8375,,FI,39857,,False
node_01583,node_01583,46.0995,13.4405,,IT,3269,,False
node_01584,node_01584,6.2395,-75.5795,,CO,13489,,False
node_01585,node_01585,59.3605,18.0015,,SE,33837,,False
node_01586,node_01586,50.4305,30.3815,,UA,48438,,False
node_01587,node_01587,52.5395,4.9195,,NL,1136,,False
node_01588,node_01588,55.7975,37.4075,,RU,8402,,False
node_01589,node_01589,48.0915,11.4975,,DE,8881,,False
node_01590,node_01590,50.4305,30.4515,,UA,34867,,False
node_01591,node_01591,48.7015,9.7115,,DE,8881,,False
node_01592,node_01592,42.2085,-83.7395,,US,237,,False
node_01593,node_01593,37.7195,-122.4025,,US,12276,,False
node_01594,node_01594,43.6495,-79.3805,,CA,33361,,False
node_01595,node_01595,43.4775,39.9385,,RU,210171,,False
node_01596,node_01596,45.8015,15.9695,,HR,174,,False
node_01597,node_01597,60.2315,24.8205,,FI,719,,False
node_01598,node_01598,52.1005,5.0415,,NL,33915,,False
node_01599,node_01599,-41.6515,146.9405,,AU,134090,,False
node_01600,node_01600,48.4715,35.0485,,UA,13188,,False
node_01601,node_01601,50.9395,-1.4005,,GB,60377,,False
node_01602,node_01602,50.0895,14.4605,,CZ,5610,,False
node_01603,node_01603,47.4715,8.7615,,CH,3303,,False
node_01604,node_01604,44.4075,6.4495,,FR,14593,,False
node_01605,node_01605,40.2175,-75.4015,,US,701,,False
node_01606,node_01606,35.3605,136.4685,,JP,2514,,False
node_01607,node_01607,50.8185,5.1885,,BE,5432,,False
node_01608,node_01608,51.2605,7.1505,,DE,15987,,False
node_01609,node_01609,51.9695,-2.7215,,GB,20712,,False
node_01610,node_01610,47.5705,-0.4195,,FR,12322,,False
node_01611,node_01611,51.0115,4.4715,,BE,6848,,False
node_01612,node_01612,40.8615,-73.9915,,US,701,,False
node_01613,node_01613,59.3495,18.0595,,SE,29518,,False
node_01614,node_01614,-33.8795,18.5475,,ZA,328137,,False
node_01615,node_01615,35.6885,139.7815,,JP,4713,,False
node_01616,node_01616,51.7605,-1.2495,,GB,786,,False
node_01617,node_01617,51.4405,5.4675,,NL,206238,,False
node_01618,node_01618,-25.6625,28.2515,,ZA,37611,,False
node_01619,node_01619,55.7785,37.4585,,RU,42610,,False
node_01620,node_01620,52.9875,18.6595,,PL,60713,,False
node_01621,node_01621,51.5005,9.7515,,DE,39835,,False
node_01622,node_01622,42.4005,-82.1925,,CA,5645,,False
node_01623,node_01623,52.9695,5.9205,,NL,1136,,False
node_01624,node_01624,60.7295,17.2875,,SE,16117,,False
node_01625,node_01625,3.1805,101.6695,,MY,9930,,False
node_01626,node_01626,48.9575,14.4675,,CZ,44489,,False
node_01627,node_01627,47.9095,1.5275,,FR,12322,,False
node_01628,node_01628,46.8715,6.2195,,FR,12322,,False
node_01629,node_01629,52.5185,6.1215,,NL,39686,,False
node_01630,node_01630,48.8615,2.1985,,FR,3215,,False
node_01631,node_01631,59.9795,30.3275,,RU,42065,,False
node_01632,node_01632,49.7015,6.5675,,DE,9063,,False
node_01633,node_01633,48.8775,2.3175,,FR,34749,,False
node_01634,node_01634,51.7805,-1.2685,,GB,2856,,False
node_01635,node_01635,10.7385,124.7915,,PH,9299,,False
node_01636,node_01636,14.6485,121.0715,,PH,135162,,False
node_01637,node_01637,59.3705,18.0115,,SE,33837,,False
node_01638,node_01638,53.7095,-1.4115,,GB,31727,,False
node_01639,node_01639,59.1975,17.9095,,SE,8434,,False
node_01640,node_01640,48.7775,9.1785,,DE,553,,False
node_01641,node_01641,48.8205,1.9805,,FR,3215,,False
node_01642,node_01642,41.0615,28.9975,,TR,9121,,False
node_01643,node_01643,51.3675,6.1715,,NL,206238,,False
node_01644,node_01644,48.2175,16.3585,,AT,59789,,False
node_01645,node_01645,52.3585,4.9515,,NL,28685,,False
node_01646,node_01646,42.3815,-83.4915,,US,7922,,False
node_01647,node_01647,53.1685,15.4175,,PL,198230,,False
node_01648,node_01648,51.0975,6.2415,,DE,3320,,False
node_01649,node_01649,48.8185,2.2595,,FR,5410,,False
node_01650,node_01650,48.7795,9.1805,,DE,13101,,False
node_01651,node_01651,53.1615,6.3775,,NL,50266,,False
node_01652,node_01652,55.9285,37.5995,,RU,62429,,False
node_01653,node_01653,49.0005,8.4685,,DE,8881,,False
node_01654,node_01654,-37.6915,176.2475,,NZ,55850,,False
node_01655,node_01655,53.4485,14.5375,,PL,60323,,False
node_01656,node_01656,44.3995,-79.6585,,CA,577,,False
node_01657,node_01657,52.4315,6.2395,,NL,1136,,False
node_01658,node_01658,40.4905,-3.6885,,ES,8220,,False
node_01659,node_01659,-7.2715,112.7405,,ID,154480,,False
node_01660,node_01660,42.7915,-85.5085,,US,20115,,False
node_01661,node_01661,-40.9485,175.6575,,NZ,131583,,False
node_01662,node_01662,45.3475,-75.9305,,CA,812,,False
node_01663,node_01663,47.2815,15.5175,,AT,204410,,False
node_01664,node_01664,47.6115,-122.5825,,US,7922,,False
node_01665,node_01665,46.7305,7.6615,,CH,3303,,False
node_01666,node_01666,46.6395,32.6205,,UA,25229,,False
node_01667,node_01667,40.3405,-3.7795,,ES,57269,,False
node_01668,node_01668,48.5515,8.9675,,DE,3320,,False
node_01669,node_01669,60.2405,24.8905,,FI,16086,,False
node_01670,node_01670,39.2585,-77.1885,,US,701,,False
node_01671,node_01671,62.2375,25.7485,,FI,719,,False
node_01672,node_01672,50.8215,12.9415,,DE,3320,,False
node_01673,node_01673,50.1715,8.9215,,DE,3209,,False
node_01674,node_01674,47.0995,1.6095,,FR,3215,,False
node_01675,node_01675,49.3285,6.7505,,DE,3320,,False
node_01676,node_01676,46.5185,6.6175,,CH,6893,,False
node_01677,node_01677,13.6815,-89.2405,,SV,262179,,False
node_01678,node_01678,42.6815,-71.0285,,US,701,,False
node_01679,node_01679,49.6285,10.9305,,DE,35244,,False
node_01680,node_01680,45.4375,9.2405,,IT,12874,,False
node_01681,node_01681,48.6875,2.1275,,FR,12322,,False
node_01682,node_01682,50.6875,6.0805,,BE,5432,,False
node_01683,node_01683,52.2195,6.6405,,NL,206238,,False
node_01684,node_01684,13.8515,100.6485,,TH,133481,,False
node_01685,node_01685,-16.5115,-68.1385,,BO,6568,,False
node_01686,node_01686,42.1095,42.9205,,GE,208320,,False
node_01687,node_01687,45.0275,-0.7995,,FR,20766,,False
node_01688,node_01688,47.3005,11.5615,,AT,8447,,False
node_01689,node_01689,45.7675,4.8715,,FR,12322,,False
node_01690,node_01690,41.3515,-81.3995,,US,7029,,False
node_01691,node_01691,24.1405,-110.3085,,MX,8151,,False
node_01692,node_01692,46.6915,14.4885,,AT,8540,,False
node_01693,node_01693,28.2195,-81.5915,,US,5650,,False
node_01694,node_01694,50.8495,4.7295,,BE,50309,,False
node_01695,node_01695,50.5305,22.7195,,PL,203937,,False
node_01696,node_01696,40.2575,-7.4725,,PT,3243,,False
node_01697,node_01697,50.6485,3.1175,,FR,3215,,False
node_01698,node_01698,40.7785,-74.0095,,US,6128,,False
node_01699,node_01699,47.4115,8.5185,,CH,13030,,False
node_01700,node_01700,49.8915,-119.5015,,CA,852,,False
node_01701,node_01701,27.9885,-82.4285,,US,33363,,False
node_01702,node_01702,55.9495,25.5795,,LT,21412,,False
node_01703,node_01703,-33.6995,151.0995,,AU,38195,,False
node_01704,node_01704,44.1995,17.9015,,BA,9146,,False
node_01705,node_01705,52.5895,-0.2105,,GB,204731,,False
node_01706,node_01706,51.5105,-0.0925,,GB,5089,,False
node_01707,node_01707,-25.2885,-57.5825,,PY,11664,,False
node_01708,node_01708,59.9205,10.7395,,NO,2116,,False
node_01709,node_01709,32.1805,34.9105,,IL,12400,,False
node_01710,node_01710,22.3785,114.1985,,HK,137872,,False
