ip,tags
node_01578,fibre;nat;native-ipv6;dual-stack;ipv4;ipv6;ftth;free;system-v1;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-ipv4-capable;system-ipv6-capable;system-ipv4-rfc1918;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d;as12322
node_01579,home;nat;system-v1;system-ipv4-capable;system-ipv4-rfc1918
node_01580,no-nat;system-v1;system-ipv4-capable;system-ipv6-capable
node_01581,fibre;home;nat;ipv4;system-v1;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv4-capable;system-ipv4-rfc1918;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv4-stable-1d
node_01582,home;no-nat;system-v1;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-ipv4-capable;system-ipv6-capable;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d
node_01583,fibre;ftth;system-v1;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv4-capable;system-ipv6-capable;system-ipv6-ula;system-ipv4-rfc1918;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv4-stable-1d
node_01584,home;nat;system-v1;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-ipv4-capable;system-ipv6-capable;system-ipv4-rfc1918;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d
node_01585,fibre;core;no-nat;multihomed;system-v1;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-ipv4-capable;system-ipv6-capable;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d
node_01586,core;no-nat;ipv4;isp;system-v2;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-ipv4-capable;system-ipv6-capable;noc;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d
node_01587,fibre;home;nat;native-ipv6;dual-stack;ipv4;ipv6;system-v2;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-ipv4-capable;system-ipv6-capable;system-ipv4-rfc1918;kpn;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d
node_01588,cable;system-v2;system-resolves-a-correctly;system-doesnt-resolve-aaaa;system-ipv4-works;system-ipv4-capable;system-ipv4-rfc1918;homelab;no-ipv6;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv4-stable-1d
node_01589,dsl;home;nat;native-ipv6;dual-stack;vdsl;ipv4;ipv6;vdsl2;system-v2;native-ipv4;system-ipv4-capable;system-ipv4-rfc1918
node_01590,home;nat;ipv4;system-v2;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv4-capable;system-ipv4-rfc1918;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv4-stable-1d
node_01591,home;nat;native-ipv6;dual-stack;ipv4;ipv6;ftth;system-v3;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;gpon;native-ipv4;system-ipv4-capable;system-ipv6-capable;system-ipv4-rfc1918;11
node_01592,fibre;office;academic;native-ipv6;dual-stack;multihomed;system-v3;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-ipv4-capable;system-ipv6-capable;system-ipv4-rfc1918;internet2;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d
node_01593,datacentre;ixp;no-nat;system-v3;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-ipv4-capable;system-ipv6-capable;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d
node_01594,nat;system-v3;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-ipv4-capable;system-ipv6-capable;system-ipv4-rfc1918;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d
node_01595,fibre;office;core;nat;ipv4;isp;system-v3;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv4-capable;system-ipv4-rfc1918;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv4-stable-1d
node_01596,no-nat;system-v3;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-ipv4-capable;system-ipv6-capable;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d
node_01597,dsl;home;nat;system-v3;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv4-capable;system-ipv4-rfc1918;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv4-stable-1d
node_01598,fibre;home;nat;ipv4;system-v3;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv4-capable;system-ipv6-capable;system-ipv6-ula;system-ipv4-rfc1918;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv4-stable-1d;odido-3
