ip,raw_span_deg,true_span_deg,err_roh_km,err_rezentriert_km,delta_km
node_00889,181.3,181.3,350.3,15521.3,15171.1
node_00778,226.3,158.3,5.3,11.3,6.0
node_00433,212.0,148.1,9.6,9.9,0.3
node_00827,219.4,140.6,1.5,1.6,0.1
node_00772,201.7,158.4,6.4,6.5,0.1
node_00057,249.0,111.0,5.7,5.7,0.0
node_00513,237.6,122.5,8.5,8.5,0.0
node_00430,212.0,148.1,0.1,0.1,-0.0
node_00261,212.0,212.0,1.0,1.0,-0.0
node_00976,237.8,122.2,4.2,4.2,0.0
node_00534,224.8,135.2,9.0,9.0,-0.0
node_00533,245.3,114.7,44.7,44.7,0.0
node_00834,219.4,148.0,4.1,4.1,-0.0
node_01011,212.0,212.0,1.5,1.5,0.0
node_00959,232.6,232.6,1.2,1.2,-0.0
node_00794,226.2,158.3,12985.1,12985.0,-0.1
node_00774,185.1,175.0,7.4,3.2,-4.1
