estimator,n,min,q1,median,q3,p90,max,mean,cov@25km,cov@100km,cov@250km
src:ip2location_lite,1077,0.0,1.4,3.4,8.4,99.5,15528.1,163.8,0.9,0.9,0.9
geometric_median_perline,1077,0.0,1.7,4.6,16.2,246.3,13138.1,202.3,0.8,0.9,0.9
src:ipwho_is,1077,0.0,2.0,5.2,19.4,296.0,12984.9,203.8,0.8,0.8,0.9
src:ipinfo,1077,0.0,2.0,5.3,11.6,35.4,12624.3,86.6,0.9,0.9,1.0
smoothed_geometric_median,1077,0.0,1.8,5.5,20.5,336.8,15138.4,253.1,0.8,0.8,0.9
geometric_median,1077,0.0,1.8,5.5,20.4,336.8,15138.4,253.1,0.8,0.8,0.9
median,1077,0.0,2.0,5.8,26.2,392.8,15138.4,260.0,0.7,0.8,0.9
src:ip_api,1077,0.0,1.7,6.2,37.4,445.2,15060.4,338.4,0.7,0.8,0.9
src:dbip_lite,1077,0.0,1.4,7.0,90.4,599.6,15521.3,373.2,0.7,0.8,0.8
src:maxmind_geolite2,1076,0.1,3.5,14.5,276.0,1494.8,15138.4,670.7,0.6,0.6,0.7
src:geojs,1076,0.1,3.5,14.5,276.0,1494.8,15138.4,670.7,0.6,0.6,0.7
trimmed_mean,1077,0.0,3.6,15.8,140.4,718.7,15964.2,354.6,0.5,0.7,0.8
src:reallyfreegeoip,1077,0.1,4.5,20.5,325.6,1815.2,15138.4,728.5,0.5,0.6,0.7
centroid,1077,0.1,5.7,37.5,239.9,869.2,15744.7,425.8,0.5,0.6,0.8
src:ipapi_co,7,12.4,13.0,42.3,5712.3,11348.7,11354.9,3265.7,0.4,0.7,0.7
braetz,0,,,,,,,,,,
