estimator,alpha_nom,alpha_eff_med,alpha_eff_q1,alpha_eff_q3,median_km,q1_km,q3_km
centroid,0.0,0.000,0.000,0.000,37.52,37.52,37.52
centroid,0.1,0.125,0.125,0.125,252.60,252.60,252.63
centroid,0.2,0.250,0.250,0.250,501.48,501.47,501.50
centroid,0.3,0.250,0.250,0.250,501.55,501.55,501.57
centroid,0.4,0.375,0.375,0.375,750.94,750.89,750.94
centroid,0.5,0.500,0.500,0.500,1000.13,1000.13,1000.17
centroid,0.6,0.625,0.625,0.625,1249.59,1249.58,1249.59
median,0.0,0.000,0.000,0.000,5.84,5.84,5.84
median,0.1,0.125,0.125,0.125,6.65,6.51,6.69
median,0.2,0.250,0.250,0.250,7.92,7.79,7.95
median,0.3,0.250,0.250,0.250,7.93,7.82,8.00
median,0.4,0.375,0.375,0.375,10.86,10.70,11.41
median,0.5,0.500,0.500,0.500,999.46,999.43,999.55
median,0.6,0.625,0.625,0.625,1995.80,1995.74,1995.91
geometric_median,0.0,0.000,0.000,0.000,5.54,5.54,5.54
geometric_median,0.1,0.125,0.125,0.125,5.75,5.64,5.83
geometric_median,0.2,0.250,0.250,0.250,6.45,6.25,6.63
geometric_median,0.3,0.250,0.250,0.250,6.40,6.26,6.54
geometric_median,0.4,0.375,0.375,0.375,9.02,8.88,9.20
geometric_median,0.5,0.500,0.500,0.500,999.49,999.38,999.66
geometric_median,0.6,0.625,0.625,0.625,1994.82,1994.69,1994.92
geom_median_perline,0.0,0.000,0.000,0.000,4.59,4.59,4.59
geom_median_perline,0.1,0.125,0.125,0.125,4.53,4.47,4.59
geom_median_perline,0.2,0.250,0.250,0.250,5.26,5.17,5.38
geom_median_perline,0.3,0.250,0.250,0.250,5.34,5.22,5.39
geom_median_perline,0.4,0.375,0.375,0.375,9.66,9.25,10.28
geom_median_perline,0.5,0.500,0.500,0.500,1266.65,1109.58,1472.81
geom_median_perline,0.6,0.625,0.625,0.625,1994.42,1994.21,1994.56
