estimator,n,median_km,q1_km,q3_km,n_cases
centroid,3,17.26,16.65,18.30,1077
centroid,5,29.20,28.40,30.72,1077
centroid,7,35.20,34.16,35.80,1076
median,3,6.09,6.02,6.14,1077
median,5,5.86,5.81,5.97,1077
median,7,5.56,5.50,5.61,1076
trimmed_mean,3,17.26,16.65,18.30,1077
trimmed_mean,5,9.65,9.44,10.17,1077
trimmed_mean,7,14.49,14.13,14.71,1076
geometric_median,3,5.99,5.87,6.07,1077
geometric_median,5,5.77,5.67,5.84,1077
geometric_median,7,5.49,5.40,5.56,1076
geom_median_perline,3,5.97,5.83,6.03,1077
geom_median_perline,5,5.05,4.89,5.13,1077
geom_median_perline,7,4.55,4.51,4.58,1076
