bucket,n,estimator,median_km,q1_km,q3_km,mean_km
easy,426,naiver Mittelwert,4.2,1.9,8.2,6.3
easy,426,geom. Median,3.5,1.4,7.7,5.9
easy,426,Brätz,3.9,1.6,8.3,6.4
uneinig,626,naiver Mittelwert,141.8,51.3,527.6,686.5
uneinig,626,geom. Median,7.1,2.4,94.1,391.9
uneinig,626,Brätz,64.4,17.7,289.1,484.0
hart,25,naiver Mittelwert,535.9,254.1,795.5,1047.1
hart,25,geom. Median,394.8,177.2,631.2,989.6
hart,25,Brätz,515.4,203.6,631.0,1023.8
gesamt,1077,naiver Mittelwert,37.5,5.7,239.9,425.8
gesamt,1077,geom. Median,5.5,1.8,20.4,253.1
gesamt,1077,Brätz,16.6,4.9,131.3,307.6
