ip,bucket,err_braetz,err_geomed,err_naiv,ci_km,p_in_lat,p_in_lon,p_seq_lat,p_seq_lon,near_hub,m_seq,d_maxmind,nearest_line,is_default,wrong_hub
node_00001,uneinig,5450.255594375877,5481.749332417318,6468.0724749578285,194.8736763162074,0.025447963141151143,0.04518706424927612,1.1088891179951634e-08,0.0005837305110303166,False,30,194.70578646549131,maxmind_linie,False,False
node_00002,uneinig,35.36761310027207,42.26787971375764,21.44907017969641,5.071078928012108,5.515167900364285e-05,5.545967870489503e-05,1.1088891179952203e-08,1.0281108131169697e-08,False,30,7.088580698774541,maxmind_linie,False,False
node_00003,uneinig,10871.046728665411,11354.904478703422,8327.836816197772,422.82126893506495,0.00016272789433656112,0.0001529026487550327,1.108889117995147e-08,1.1088891179951697e-08,False,30,775.0816963304908,maxmind_linie,False,False
node_00004,uneinig,450.8601526855878,12.517145397446864,759.3188743707597,247.71478104822063,3.766535939450397e-07,3.281271149558937e-07,1.1088891179951697e-08,1.1088891179951816e-08,False,30,458.1215223922278,ipwho_is,False,False
node_00005,hart,79.93132434474927,80.00224649052853,78.24793328583036,0.7482745507735792,0.0009262647411818625,6.952071169537504e-05,5.823180750074697e-08,1.0553572840496178e-08,False,30,0.37092223427131155,maxmind_linie,False,False
node_00006,easy,12.958934681508754,12.367372797134502,15.20112947184299,0.7474293504765385,0.0010114382871117726,0.006244874874587546,1.1088891179953014e-08,7.193310372924231e-05,False,30,1.3391171308144705,maxmind_linie,False,False
node_00007,uneinig,15.156336149770633,12.968344232374664,21.496655600447262,6.717727437840135,0.00019819685114076636,4.8066678182362045e-05,4.061579723052816e-08,1.1088891179952731e-08,False,30,173.21866395920873,dbip_lite,True,False
node_00008,uneinig,1043.5131614263157,172.78478798152878,5054.280854471191,562.2492281267598,0.03795786468090024,0.009085079625450186,1.1088891179951758e-08,1.1088891179951595e-08,False,30,11900.819250640256,ipinfo,True,False
node_00009,uneinig,22.783271312818655,4.401728965400802,129.26519330906805,12.307626871955183,0.0006078617046410625,0.0005561280297223282,1.1088891179951351e-08,1.1088891179950681e-08,False,30,320.48576430234027,ipinfo,True,False
node_00010,hart,609.5585682578162,609.4170519894187,610.0682300994567,0.09843230576465883,0.002581361733861007,0.0081213711929283,1.1088891180054211e-08,1.1088891179964237e-08,False,30,0.17632836999802842,ipinfo,False,False
