estimator,median_km,mean_km,tail_pct,n
L1b_frozen,121.63037041855546,220.47994383669956,54.913023037141514,2127
L0a_naive_geom_median,121.61577993356713,221.66178156116175,54.677950164551014,2127
src:ip_api,123.57763124144408,235.48895857871824,57.78091208274565,2127
src:ipinfo,122.47711765920705,222.567784590336,56.18241654913023,2127
src:geojs,134.9167023257661,235.6689442103902,58.01598495533615,2127
src:reallyfreegeoip,137.69481658446708,244.446317819466,60.222457627118644,1888
src:maxmind_geolite2,137.69481658446708,248.28886785829724,59.33239304184297,2127
src:dbip_lite,173.99521771862885,312.47114796538585,61.5890926187118,2127
src:ip2location_lite,123.32212390913075,242.1225199036918,56.08838740009403,2127
src:ipwho_is,123.5117356261142,232.1845893316876,55.759285378467325,2127
city_majority_vote,122.22259650527816,229.14556645481872,55.242125058768224,2127
trust_vote_anchor_frozen,122.00728061603694,227.1907144626284,54.913023037141514,2127
