stratum,median_km,mean_km,tail_pct,n,ci_lo,ci_hi,spearman_rho
method-literal,321.03840102311943,348.9092214011808,78.34179357021996,591.0,,,
method-rdns,68.02735608473256,171.06477258630346,45.8984375,1536.0,,,
gap_literal_minus_rdns_median_km,253.011,,,,14.962,321.737,
age-young,134.65047472035872,222.1744367328774,55.82706766917293,1064.0,,,
age-old,118.0514007136523,218.7838568738273,53.99811853245532,1063.0,,,
gap_old_minus_young_median_km,-16.599,,,,-50.414,62.97,-0.003
country-AL,4.861882449559803,12.184035279447054,0.823045267489712,243.0,,,
country-BA,32.998983765405185,41.12861742151934,17.073170731707318,41.0,,,
country-FJ,32.73822791572808,81.95674511227764,40.52173913043478,575.0,,,
country-KE,114.25891880982653,163.4583295740741,50.0,38.0,,,
country-KZ,194.93614406647697,277.76534191613695,68.65342163355407,453.0,,,
country-MD,20.358378829813134,39.25936394074333,9.45945945945946,74.0,,,
country-UZ,277.38457979683056,300.38112680247025,84.2809364548495,299.0,,,
country-ZA,600.0718268534374,567.7390916899694,97.45222929936305,314.0,,,
