variante,median_km,mittel_km,tail_pct,anchor,err_voll_km,err_eigene_km,n_delta_gt10km,median_abs_delta_km
voll,4.13,183.4,12.0,,,,,
eigene_linie,4.16,177.3,12.0,,,,,
bedingt_<1km,4.14,182.7,12.1,,,,,
kipp_anchor_ohne_kollaps,,,,node_00027,1.2,165.7,,
kipp_anchor_ohne_kollaps,,,,node_00384,69.2,159.3,,
kipp_anchor_ohne_kollaps,,,,node_00592,89.4,100.3,,
kipp_anchor_ohne_kollaps,,,,node_00749,90.7,131.4,,
kipp_anchor_ohne_kollaps,,,,node_00936,70.1,114.8,,
kipp_anchor_ohne_kollaps,,,,node_01034,31.3,1783.4,,
delta_stat,,,,,,,62.0,0.024
