measure,ap,prec_at_rec90,n_flag_rec90,prec_at_rec72,n_flag_rec72
median pairwise (alt),0.246,14.0,836,18.8,495
mean pairwise,0.253,23.2,505,24.7,376
max pairwise,0.248,22.9,510,24.7,377
q75 pairwise,0.248,22.9,512,25.4,366
q90 pairwise,0.25,22.9,510,24.0,387
max dist->Schätzer,0.24,22.9,512,24.2,384
mean dist->Schätzer,0.259,22.9,512,26.3,354
logit:mean_d_est,0.259,,,,
logit:mean_d_est + any,0.259,,,,
logit:mean_d_est + majority,0.274,,,,
logit:median + any (alte Achsen),0.24,,,,
belastbar-Zelle (median (alt)),,q95=143,633,miss=5.7%,
belastbar-Zelle (mean (neu)),,q95=33,459,miss=2.4%,
