measure,oof_bss,oof_ap,oof_ece
median pairwise (alt),0.067,0.24,0.011
median + hub (ALTES LABEL),0.068,0.248,0.019
mean pairwise,0.078,0.247,0.032
max pairwise,0.071,0.235,0.037
q75 pairwise,0.078,0.244,0.031
q90 pairwise,0.072,0.236,0.035
groesste Luecke (gap),0.058,0.215,0.038
mean dist->Schaetzer,0.084,0.258,0.026
max dist->Schaetzer,0.068,0.23,0.037
Kernanteil ungew. r=50,0.168,0.371,0.029
Stuetz-Konz. GEWICHTET r=50 (S),0.21,0.424,0.017
KDE-Konz. gew. r=50,0.207,0.43,0.016
S + hub,0.212,0.431,0.016
core r=25 ungew,0.134,,
core r=25 GEW,0.15,,
core r=50 ungew,0.168,,
core r=50 GEW,0.21,,
core r=75 ungew,0.185,,
core r=75 GEW,0.249,,
core r=100 ungew,0.203,,
core r=100 GEW,0.288,,
BOOTSTRAP diff S-(med+hub),0.141,"CI[+0.073,+0.201]",
