ip,level,variant,bucket,error_km
node_00001,L0,a,uneinig,5481.781596844417
node_00001,L0,b,uneinig,5481.781725896878
node_00001,L0,c,uneinig,11311.633124722352
node_00001,L0,d,uneinig,5491.539934814926
node_00001,L1,a,uneinig,5482.26910273803
node_00001,L1,b,uneinig,5482.006254776339
node_00001,L1,c,uneinig,11311.633124722352
node_00001,L1,d,uneinig,5491.539934814926
node_00001,L2,a,uneinig,5482.194908574263
node_00001,L2,b,uneinig,5482.093859253603
node_00001,L2,c,uneinig,11319.084564605988
node_00001,L2,d,uneinig,5485.382856496809
node_00002,L0,a,uneinig,42.21348506840684
node_00002,L0,b,uneinig,42.171373966679475
node_00002,L0,c,uneinig,42.21348506840684
node_00002,L0,d,uneinig,42.171373966679475
node_00002,L1,a,uneinig,42.17730787085622
node_00002,L1,b,uneinig,29.936239168082466
node_00002,L1,c,uneinig,42.17730787085622
node_00002,L1,d,uneinig,29.936239168082466
node_00002,L2,a,uneinig,42.2108070872194
node_00002,L2,b,uneinig,42.169825513455784
node_00002,L2,c,uneinig,42.2108070872194
node_00002,L2,d,uneinig,42.169825513455784
node_00003,L0,a,uneinig,11354.8933035602
node_00003,L0,b,uneinig,11354.892218976936
node_00003,L0,c,uneinig,11354.8933035602
node_00003,L0,d,uneinig,11354.892218976936
node_00003,L1,a,uneinig,11354.8863770328
node_00003,L1,b,uneinig,11354.542171407058
node_00003,L1,c,uneinig,11354.8863770328
node_00003,L1,d,uneinig,11354.542171407058
node_00003,L2,a,uneinig,11354.878630458572
node_00003,L2,b,uneinig,8963.989514440269
node_00003,L2,c,uneinig,11354.878630458572
node_00003,L2,d,uneinig,8963.989514440269
node_00004,L0,a,uneinig,12.499807857834009
node_00004,L0,b,uneinig,12.491342926851607
node_00004,L0,c,uneinig,12.499807857834009
node_00004,L0,d,uneinig,12.491342926851607
node_00004,L1,a,uneinig,12.489346659420129
node_00004,L1,b,uneinig,14.581134143699247
node_00004,L1,c,uneinig,12.489346659420129
node_00004,L1,d,uneinig,14.581134143699247
node_00004,L2,a,uneinig,12.491007522350582
node_00004,L2,b,uneinig,12.104255108292518
node_00004,L2,c,uneinig,12.491007522350582
node_00004,L2,d,uneinig,12.104255108292518
node_00005,L0,a,hart,79.9745175942546
node_00005,L0,b,hart,79.94604029149353
node_00005,L0,c,hart,79.9745175942546
node_00005,L0,d,hart,79.94604029149353
node_00005,L1,a,hart,79.952302018444
node_00005,L1,b,hart,79.73585454138264
node_00005,L1,c,hart,79.952302018444
node_00005,L1,d,hart,79.73585454138264
node_00005,L2,a,hart,79.95217209359011
node_00005,L2,b,hart,79.91510683430745
node_00005,L2,c,hart,79.95217209359011
node_00005,L2,d,hart,79.91510683430745
node_00006,L0,a,easy,12.406532037941092
node_00006,L0,b,easy,12.81042853986099
node_00006,L0,c,easy,12.406532037941092
node_00006,L0,d,easy,12.81042853986099
node_00006,L1,a,easy,12.627593024805185
node_00006,L1,b,easy,20.75723980051984
node_00006,L1,c,easy,12.627593024805185
node_00006,L1,d,easy,20.75723980051984
node_00006,L2,a,easy,12.421377440554748
node_00006,L2,b,easy,12.97539767045952
node_00006,L2,c,easy,12.421377440554748
node_00006,L2,d,easy,12.97539767045952
node_00007,L0,a,uneinig,12.968336053032294
node_00007,L0,b,uneinig,21.523563541044332
node_00007,L0,c,uneinig,21.505243506921065
node_00007,L0,d,uneinig,21.547953609384354
node_00007,L1,a,uneinig,21.501563205848033
node_00007,L1,b,uneinig,21.550371185499834
node_00007,L1,c,uneinig,21.505243506921065
node_00007,L1,d,uneinig,21.547953609384354
node_00007,L2,a,uneinig,21.46783788294088
node_00007,L2,b,uneinig,21.523800363542847
node_00007,L2,c,uneinig,14.971230456280589
node_00007,L2,d,uneinig,21.520930875357745
node_00008,L0,a,uneinig,172.7826418101534
node_00008,L0,b,uneinig,99.61212579949132
node_00008,L0,c,uneinig,18.049979002089724
node_00008,L0,d,uneinig,23.193386885083445
node_00008,L1,a,uneinig,106.14302350917292
node_00008,L1,b,uneinig,97.57994484313465
node_00008,L1,c,uneinig,18.049979002089724
node_00008,L1,d,uneinig,23.193386885083445
node_00008,L2,a,uneinig,104.8500457177873
node_00008,L2,b,uneinig,102.82221037434395
node_00008,L2,c,uneinig,18.726643233916874
node_00008,L2,d,uneinig,25.501942032608042
node_00009,L0,a,uneinig,4.40652021919313
node_00009,L0,b,uneinig,4.33133915295275
node_00009,L0,c,uneinig,1.8321414821205044
node_00009,L0,d,uneinig,1.8305205895383612
node_00009,L1,a,uneinig,1.8382209579326618
node_00009,L1,b,uneinig,1.8310286630550443
node_00009,L1,c,uneinig,1.8321414821205044
node_00009,L1,d,uneinig,1.8305205895383612
node_00009,L2,a,uneinig,1.8281370250320161
node_00009,L2,b,uneinig,1.8325701781646477
node_00009,L2,c,uneinig,1.8331188466018409
node_00009,L2,d,uneinig,1.8320257016298136
node_00010,L0,a,hart,609.4676011860904
node_00010,L0,b,hart,609.5621731635404
node_00010,L0,c,hart,609.4676011860904
node_00010,L0,d,hart,609.5621731635404
node_00010,L1,a,hart,609.6005126605993
node_00010,L1,b,hart,610.5716324317906
node_00010,L1,c,hart,609.6005126605993
node_00010,L1,d,hart,610.5716324317906
node_00010,L2,a,hart,609.5296073256676
node_00010,L2,b,hart,609.5665933875185
node_00010,L2,c,hart,609.5296073256676
node_00010,L2,d,hart,609.5665933875185
node_00011,L0,a,uneinig,21.723656325992927
node_00011,L0,b,uneinig,21.689258307251144
node_00011,L0,c,uneinig,21.69535359050262
node_00011,L0,d,uneinig,21.66877103309542
node_00011,L1,a,uneinig,16.248722702448017
node_00011,L1,b,uneinig,0.2920373095339938
node_00011,L1,c,uneinig,14.521458526366441
node_00011,L1,d,uneinig,0.30639951402635285
node_00011,L2,a,uneinig,21.717993445594338
node_00011,L2,b,uneinig,21.697283536767912
node_00011,L2,c,uneinig,21.709515470051294
node_00011,L2,d,uneinig,21.694736222930995
node_00012,L0,a,easy,2.7519149369275984
node_00012,L0,b,easy,2.7670942721677716
node_00012,L0,c,easy,2.7519149369275984
node_00012,L0,d,easy,2.7670942721677716
node_00012,L1,a,easy,2.7789879832254023
node_00012,L1,b,easy,2.8061953574393326
node_00012,L1,c,easy,2.7789879832254023
node_00012,L1,d,easy,2.8061953574393326
node_00012,L2,a,easy,2.7779752391664103
node_00012,L2,b,easy,2.794631282354446
node_00012,L2,c,easy,2.7779752391664103
node_00012,L2,d,easy,2.794631282354446
node_00013,L0,a,uneinig,10.42972949979482
node_00013,L0,b,uneinig,10.439031141015905
node_00013,L0,c,uneinig,10.430355301373726
node_00013,L0,d,uneinig,10.439374487365907
node_00013,L1,a,uneinig,10.454216664864049
node_00013,L1,b,uneinig,10.458890668053648
node_00013,L1,c,uneinig,10.446974289444888
node_00013,L1,d,uneinig,10.453226355714918
node_00013,L2,a,uneinig,10.443343139580595
node_00013,L2,b,uneinig,10.449531294231624
node_00013,L2,c,uneinig,10.43601097131211
node_00013,L2,d,uneinig,10.44348071515133
node_00014,L0,a,uneinig,0.10969417959184852
node_00014,L0,b,uneinig,0.08009590382211296
node_00014,L0,c,uneinig,0.06509653292150114
node_00014,L0,d,uneinig,0.06531503285786598
node_00014,L1,a,uneinig,0.07383229811047502
node_00014,L1,b,uneinig,0.067130281208961
node_00014,L1,c,uneinig,0.06509653292150114
node_00014,L1,d,uneinig,0.06531503285786598
node_00014,L2,a,uneinig,0.06984814995566094
node_00014,L2,b,uneinig,0.05906905662982293
node_00014,L2,c,uneinig,0.06074944450384084
node_00014,L2,d,uneinig,0.05773190366917127
node_00015,L0,a,uneinig,1.4524626929042181
node_00015,L0,b,uneinig,1.440633480869922
node_00015,L0,c,uneinig,1.4303470930016884
node_00015,L0,d,uneinig,1.4304201799878118
node_00015,L1,a,uneinig,1.4372487859406278
node_00015,L1,b,uneinig,1.4336725655122433
node_00015,L1,c,uneinig,1.4303470930016884
node_00015,L1,d,uneinig,1.4304201799878118
node_00015,L2,a,uneinig,1.430852819397403
node_00015,L2,b,uneinig,1.4256459458083486
node_00015,L2,c,uneinig,1.4214620923843067
node_00015,L2,d,uneinig,1.4211959931698226
node_00016,L0,a,hart,631.1075136762267
node_00016,L0,b,hart,631.1155918415146
node_00016,L0,c,hart,631.0674976040287
node_00016,L0,d,hart,631.0702745318356
node_00016,L1,a,hart,631.0789894753988
node_00016,L1,b,hart,631.0721040021548
node_00016,L1,c,hart,631.0674976040287
node_00016,L1,d,hart,631.0702745318356
node_00016,L2,a,hart,631.0746591081928
node_00016,L2,b,hart,631.0643730557231
node_00016,L2,c,hart,631.0600471957438
node_00016,L2,d,hart,631.0615976519425
node_00017,L0,a,easy,0.38485034910528554
node_00017,L0,b,easy,0.25507263009011893
node_00017,L0,c,easy,0.38485034910528554
node_00017,L0,d,easy,0.25507263009011893
node_00017,L1,a,easy,0.08277036411776897
node_00017,L1,b,easy,0.08137375871673287
node_00017,L1,c,easy,0.08277036411776897
node_00017,L1,d,easy,0.08137375871673287
node_00017,L2,a,easy,0.09325720986869106
node_00017,L2,b,easy,0.08976723396465114
node_00017,L2,c,easy,0.09325720986869106
node_00017,L2,d,easy,0.08976723396465114
node_00018,L0,a,easy,15.903960905751694
node_00018,L0,b,easy,0.10398065840805197
node_00018,L0,c,easy,15.903960905751694
node_00018,L0,d,easy,0.10398065840805197
node_00018,L1,a,easy,0.8420923444383469
node_00018,L1,b,easy,0.8526995688850038
node_00018,L1,c,easy,0.8420923444383469
node_00018,L1,d,easy,0.8526995688850038
node_00018,L2,a,easy,0.07352853490279056
node_00018,L2,b,easy,0.07640191294966057
node_00018,L2,c,easy,0.07352853490279056
node_00018,L2,d,easy,0.07640191294966057
node_00019,L0,a,uneinig,4.693413517979437
node_00019,L0,b,uneinig,4.882653224134028
node_00019,L0,c,uneinig,4.915503284909368
node_00019,L0,d,uneinig,4.905106045657351
node_00019,L1,a,uneinig,4.896178862317177
node_00019,L1,b,uneinig,4.897397813278758
node_00019,L1,c,uneinig,4.915503284909368
node_00019,L1,d,uneinig,4.905106045657351
node_00019,L2,a,uneinig,4.890484521637256
node_00019,L2,b,uneinig,4.896410952342827
node_00019,L2,c,uneinig,4.909846759254562
node_00019,L2,d,uneinig,4.903703071771634
node_00020,L0,a,easy,0.6705312666846377
node_00020,L0,b,easy,0.286448762332032
node_00020,L0,c,easy,0.6705312666846377
node_00020,L0,d,easy,0.286448762332032
node_00020,L1,a,easy,0.24743803382369267
node_00020,L1,b,easy,0.24058842338185502
node_00020,L1,c,easy,0.24743803382369267
node_00020,L1,d,easy,0.24058842338185502
node_00020,L2,a,easy,0.6022636272257448
node_00020,L2,b,easy,0.5672687964392807
node_00020,L2,c,easy,0.6022636272257448
node_00020,L2,d,easy,0.5672687964392807
node_00021,L0,a,easy,0.971447172495962
node_00021,L0,b,easy,1.2283977502358145
node_00021,L0,c,easy,1.1923043555182047
node_00021,L0,d,easy,1.2442414026522655
node_00021,L1,a,easy,1.1782270345747383
node_00021,L1,b,easy,1.2515594803430252
node_00021,L1,c,easy,1.1923043555182047
node_00021,L1,d,easy,1.2442414026522655
node_00021,L2,a,easy,1.098629282409212
node_00021,L2,b,easy,1.1721827168304362
node_00021,L2,c,easy,1.1649485728157067
node_00021,L2,d,easy,1.1856551239162312
node_00022,L0,a,uneinig,4.19887806723355
node_00022,L0,b,uneinig,4.053212081722436
node_00022,L0,c,uneinig,4.19887806723355
node_00022,L0,d,uneinig,4.053212081722436
node_00022,L1,a,uneinig,3.7817567148956464
node_00022,L1,b,uneinig,3.662789188691082
node_00022,L1,c,uneinig,3.7817567148956464
node_00022,L1,d,uneinig,3.662789188691082
node_00022,L2,a,uneinig,3.621924610981548
node_00022,L2,b,uneinig,3.3699178974917396
node_00022,L2,c,uneinig,3.621924610981548
node_00022,L2,d,uneinig,3.3699178974917396
node_00023,L0,a,easy,1.1117795219646005
node_00023,L0,b,easy,1.1061190399075251
node_00023,L0,c,easy,1.1117795219646005
node_00023,L0,d,easy,1.1061190399075251
node_00023,L1,a,easy,1.1244324150381553
node_00023,L1,b,easy,1.1505612213879974
