estimator,n,min,q1,median,q3,p90,max,mean,cov@25km,cov@100km,cov@250km
src:ip2location_lite,500,0.1,1.0,3.1,15.0,134.3,12549.1,112.9,0.8,0.9,0.9
geometric_median,500,0.1,1.4,6.1,38.2,186.0,10496.1,128.8,0.7,0.8,0.9
smoothed_geometric_median,500,0.1,1.4,6.1,38.2,186.0,10496.1,128.8,0.7,0.8,0.9
src:geojs,500,0.0,0.8,6.5,57.4,283.4,10496.6,153.0,0.7,0.8,0.9
src:maxmind_geolite2,500,0.0,0.8,6.5,57.4,283.4,10496.6,153.0,0.7,0.8,0.9
geometric_median_perline,500,0.0,1.4,6.5,37.4,185.8,10496.0,122.4,0.7,0.8,0.9
median,500,0.1,1.8,7.1,41.3,185.3,10496.1,129.4,0.7,0.8,0.9
src:ipwho_is,500,0.1,1.7,7.4,62.7,249.0,10496.2,126.7,0.7,0.8,0.9
src:ip_api,500,0.0,1.7,8.0,57.2,281.0,10495.9,184.9,0.7,0.8,0.9
src:ipinfo,500,0.0,2.1,9.6,46.8,233.5,10496.5,121.6,0.7,0.8,0.9
trimmed_mean,500,0.1,2.7,11.2,69.2,230.3,10496.1,135.4,0.6,0.8,0.9
src:dbip_lite,500,0.0,2.8,13.0,93.1,424.6,10495.6,220.5,0.6,0.8,0.8
braetz,500,0.0,3.7,14.6,73.6,262.9,10496.5,155.2,0.6,0.8,0.9
src:reallyfreegeoip,500,0.0,3.3,17.1,135.5,522.8,11867.7,382.2,0.6,0.7,0.8
centroid,500,0.1,5.1,22.8,104.9,341.3,10496.1,173.5,0.5,0.7,0.9
