estimator,alpha_nom,alpha_eff_med,alpha_eff_q1,alpha_eff_q3,median_km,q1_km,q3_km
centroid,0.0,0.000,0.000,0.000,22.83,22.83,22.83
centroid,0.1,0.125,0.125,0.125,250.73,250.73,250.73
centroid,0.2,0.250,0.250,0.250,499.97,499.95,499.97
centroid,0.3,0.250,0.250,0.250,499.97,499.97,499.97
centroid,0.4,0.375,0.375,0.375,749.51,749.48,749.51
centroid,0.5,0.500,0.500,0.500,999.23,999.19,999.23
centroid,0.6,0.625,0.625,0.625,1248.85,1248.85,1248.87
median,0.0,0.000,0.000,0.000,7.06,7.06,7.06
median,0.1,0.125,0.125,0.125,7.17,7.01,7.45
median,0.2,0.250,0.250,0.250,8.09,8.00,8.25
median,0.3,0.250,0.250,0.250,8.09,7.99,8.24
median,0.4,0.375,0.375,0.375,11.45,11.30,12.12
median,0.5,0.500,0.500,0.500,999.01,998.94,999.09
median,0.6,0.625,0.625,0.625,1995.11,1994.94,1995.28
geometric_median,0.0,0.000,0.000,0.000,6.07,6.07,6.07
geometric_median,0.1,0.125,0.125,0.125,6.01,5.92,6.16
geometric_median,0.2,0.250,0.250,0.250,6.84,6.58,7.14
geometric_median,0.3,0.250,0.250,0.250,6.88,6.61,7.04
geometric_median,0.4,0.375,0.375,0.375,10.11,9.42,10.70
geometric_median,0.5,0.500,0.500,0.500,998.85,998.73,999.04
geometric_median,0.6,0.625,0.625,0.625,1994.39,1994.16,1994.57
geom_median_perline,0.0,0.000,0.000,0.000,6.50,6.50,6.50
geom_median_perline,0.1,0.125,0.125,0.125,6.23,5.94,6.41
geom_median_perline,0.2,0.250,0.250,0.250,7.06,6.78,7.32
geom_median_perline,0.3,0.250,0.250,0.250,6.95,6.74,7.13
geom_median_perline,0.4,0.375,0.375,0.375,17.30,16.22,19.06
geom_median_perline,0.5,0.500,0.500,0.500,1492.20,1286.71,1616.84
geom_median_perline,0.6,0.625,0.625,0.625,1992.24,1991.80,1992.74
