estimator,n,median_km,q1_km,q3_km,n_cases
centroid,3,14.60,13.74,15.09,500
centroid,5,19.14,17.98,19.74,500
centroid,7,21.43,21.22,21.92,500
median,3,6.54,6.30,6.71,500
median,5,6.42,6.12,6.54,500
median,7,6.07,5.93,6.27,500
trimmed_mean,3,14.60,13.74,15.09,500
trimmed_mean,5,9.57,9.29,9.93,500
trimmed_mean,7,10.96,10.70,11.28,500
geometric_median,3,6.25,5.98,6.59,500
geometric_median,5,5.97,5.77,6.24,500
geometric_median,7,5.64,5.48,5.81,500
geom_median_perline,3,6.96,6.64,7.26,500
geom_median_perline,5,6.49,6.19,6.63,500
geom_median_perline,7,5.89,5.80,6.11,500
