bucket,n,estimator,median_km,q1_km,q3_km,mean_km
easy,222,naiver Mittelwert,4.2,1.7,9.2,6.2
easy,222,geom. Median,3.2,0.7,8.3,6.0
easy,222,Brätz,3.2,1.2,9.3,6.5
uneinig,241,naiver Mittelwert,80.6,37.9,187.9,241.2
uneinig,241,geom. Median,11.5,2.0,75.2,150.1
uneinig,241,Brätz,41.0,16.3,129.7,199.4
hart,37,naiver Mittelwert,203.0,120.7,496.0,736.8
hart,37,geom. Median,195.1,111.6,415.6,727.0
hart,37,Brätz,193.7,113.7,470.2,760.1
gesamt,500,naiver Mittelwert,22.8,5.1,104.9,173.5
gesamt,500,geom. Median,6.1,1.4,38.2,128.8
gesamt,500,Brätz,14.6,3.7,73.6,155.2
