dataset,name,median,mean,tail,n
anchors,ip2location_lite,3.4403297199872074,163.79650131668745,10.027855153203342,1077
anchors,ipwho_is,5.215584367220271,203.79761871340497,15.041782729805014,1077
anchors,ipinfo,5.264010754705368,86.61095765722332,6.499535747446611,1077
anchors,ip_api,6.176870479840549,338.41252217441394,18.662952646239557,1077
anchors,dbip_lite,7.0027166424342395,373.17505325992727,24.233983286908078,1077
anchors,geojs,14.48277383024645,670.652342998197,35.501858736059475,1076
anchors,maxmind_geolite2,14.48277383024645,670.652342998197,35.501858736059475,1076
anchors,reallyfreegeoip,20.541116455008932,728.4676333622386,39.27576601671309,1077
anchors,ipapi_co,42.26795455534129,3265.7372950394133,28.57142857142857,7
anchors,AGG L1*b,4.128005571459243,183.4373627460684,11.977715877437326,1077
anchors,geom_median (L0),5.544883556984099,253.10488127288767,16.341689879294336,1077
anchors,braetz,16.61958086056447,307.60922816858755,26.92664809656453,1077
probes,ip2location_lite,3.1289965955710564,112.86371855341635,12.6,500
probes,geojs,6.467037862335815,152.98517394642911,20.599999999999998,500
probes,maxmind_geolite2,6.467037862335815,152.98367482141674,20.599999999999998,500
probes,ipwho_is,7.398221588735394,126.66006927786951,19.400000000000002,500
probes,ip_api,8.003312819830699,184.8581307441069,20.4,500
probes,ipinfo,9.644446399078493,121.6137744171579,17.4,500
probes,dbip_lite,12.954739886688396,220.47056315620003,24.4,500
probes,reallyfreegeoip,17.08194711948773,382.2226934331021,28.799999999999997,500
probes,AGG L1*b,5.3590308162860305,101.8617096295731,14.000000000000002,500
probes,geom_median (L0),6.066467001594571,128.81947212056792,16.400000000000002,500
probes,braetz,14.634548545034031,155.22540401362073,22.0,500
