measure,oof_bss,oof_ap,oof_ece
median pairwise (alt),0.102,0.326,0.039
median + hub (ALTES LABEL),0.123,0.361,0.037
mean pairwise,0.073,0.276,0.027
max pairwise,0.058,0.254,0.027
q75 pairwise,0.083,0.289,0.033
q90 pairwise,0.056,0.251,0.037
groesste Luecke (gap),0.043,0.229,0.062
mean dist->Schaetzer,0.081,0.29,0.017
max dist->Schaetzer,0.054,0.246,0.049
Kernanteil ungew. r=50,0.121,0.343,0.027
Stuetz-Konz. GEWICHTET r=50 (S),0.114,0.357,0.017
KDE-Konz. gew. r=50,0.11,0.349,0.03
S + hub,0.135,0.377,0.028
core r=25 ungew,0.078,,
core r=25 GEW,0.079,,
core r=50 ungew,0.121,,
core r=50 GEW,0.114,,
core r=75 ungew,0.145,,
core r=75 GEW,0.125,,
core r=100 ungew,0.175,,
core r=100 GEW,0.163,,
BOOTSTRAP diff S-(med+hub),-0.009,"CI[-0.099,+0.082]",
