ip,level,variant,bucket,error_km
node_01078,L0,a,uneinig,0.6134316068002492
node_01078,L0,b,uneinig,0.6195025241480824
node_01078,L0,c,uneinig,0.6159993787552728
node_01078,L0,d,uneinig,0.6216378464750174
node_01078,L1,a,uneinig,2.145804129685559
node_01078,L1,b,uneinig,2.3269117535238784
node_01078,L1,c,uneinig,0.57008224588201
node_01078,L1,d,uneinig,0.5815191282355509
node_01078,L2,a,uneinig,0.48757787353048515
node_01078,L2,b,uneinig,0.7916239112374338
node_01078,L2,c,uneinig,0.57008224588201
node_01078,L2,d,uneinig,0.5815191282355509
node_01079,L0,a,easy,27.111845927243234
node_01079,L0,b,easy,27.094055610103904
node_01079,L0,c,easy,27.111845927243234
node_01079,L0,d,easy,27.094055610103904
node_01079,L1,a,easy,26.033133193674402
node_01079,L1,b,easy,14.49194616695624
node_01079,L1,c,easy,26.033133193674402
node_01079,L1,d,easy,14.49194616695624
node_01079,L2,a,easy,27.09664938129099
node_01079,L2,b,easy,27.083484834503828
node_01079,L2,c,easy,27.09664938129099
node_01079,L2,d,easy,27.083484834503828
node_01080,L0,a,uneinig,0.26757097039055816
node_01080,L0,b,uneinig,0.2751602638958476
node_01080,L0,c,uneinig,0.26757097039055816
node_01080,L0,d,uneinig,0.2751602638958476
node_01080,L1,a,uneinig,0.25277719124110465
node_01080,L1,b,uneinig,0.2639684326234423
node_01080,L1,c,uneinig,0.25277719124110465
node_01080,L1,d,uneinig,0.2639684326234423
node_01080,L2,a,uneinig,0.2667104807595951
node_01080,L2,b,uneinig,0.27154131277868865
node_01080,L2,c,uneinig,0.2667104807595951
node_01080,L2,d,uneinig,0.27154131277868865
node_01081,L0,a,uneinig,3.4621509248694213
node_01081,L0,b,uneinig,1.9249839375418678
node_01081,L0,c,uneinig,3.4621509248694213
node_01081,L0,d,uneinig,1.9249839375418678
node_01081,L1,a,uneinig,5.257879011729908
node_01081,L1,b,uneinig,1.9152512240456507
node_01081,L1,c,uneinig,5.257879011729908
node_01081,L1,d,uneinig,1.9152512240456507
node_01081,L2,a,uneinig,5.405807107020785
node_01081,L2,b,uneinig,4.633739615796081
node_01081,L2,c,uneinig,5.405807107020785
node_01081,L2,d,uneinig,4.633739615796081
node_01082,L0,a,uneinig,2.8042145682729793
node_01082,L0,b,uneinig,2.816177036508177
node_01082,L0,c,uneinig,13.918937128005275
node_01082,L0,d,uneinig,13.904729043525087
node_01082,L1,a,uneinig,2.7490954002892045
node_01082,L1,b,uneinig,4.191712301706637
node_01082,L1,c,uneinig,13.918937128005275
node_01082,L1,d,uneinig,13.904729043525087
node_01082,L2,a,uneinig,3.3758523865588206
node_01082,L2,b,uneinig,13.829992832539597
node_01082,L2,c,uneinig,14.002027113042598
node_01082,L2,d,uneinig,13.990815233929734
node_01083,L0,a,uneinig,103.70023839865426
node_01083,L0,b,uneinig,92.25493311817894
node_01083,L0,c,uneinig,103.70023839865426
node_01083,L0,d,uneinig,92.25493311817894
node_01083,L1,a,uneinig,87.41349428003426
node_01083,L1,b,uneinig,86.40698726346696
node_01083,L1,c,uneinig,87.41349428003426
node_01083,L1,d,uneinig,86.40698726346696
node_01083,L2,a,uneinig,89.88868136317734
node_01083,L2,b,uneinig,87.87225971963328
node_01083,L2,c,uneinig,89.88868136317734
node_01083,L2,d,uneinig,87.87225971963328
node_01084,L0,a,hart,587.6109718087276
node_01084,L0,b,hart,587.9057713074321
node_01084,L0,c,hart,473.2307430728364
node_01084,L0,d,hart,541.4069381527943
node_01084,L1,a,hart,587.9042937100778
node_01084,L1,b,hart,587.9121150963167
node_01084,L1,c,hart,546.06438035684
node_01084,L1,d,hart,571.2034737246117
node_01084,L2,a,hart,573.6422357177591
node_01084,L2,b,hart,582.249979859953
node_01084,L2,c,hart,653.1339981264701
node_01084,L2,d,hart,654.9913856896102
node_01085,L0,a,easy,2.501182957099632
node_01085,L0,b,easy,1.546931384717485
node_01085,L0,c,easy,2.501182957099632
node_01085,L0,d,easy,1.546931384717485
node_01085,L1,a,easy,0.7793537808421598
node_01085,L1,b,easy,1.0959556465265443
node_01085,L1,c,easy,0.7793537808421598
node_01085,L1,d,easy,1.0959556465265443
node_01085,L2,a,easy,1.0396359829487614
node_01085,L2,b,easy,0.9888681562240965
node_01085,L2,c,easy,1.0396359829487614
node_01085,L2,d,easy,0.9888681562240965
node_01086,L0,a,uneinig,3.9077341351911756
node_01086,L0,b,uneinig,3.34372948446689
node_01086,L0,c,uneinig,3.9077341351911756
node_01086,L0,d,uneinig,3.34372948446689
node_01086,L1,a,uneinig,0.8220810657127545
node_01086,L1,b,uneinig,0.8143574281079597
node_01086,L1,c,uneinig,0.8220810657127545
node_01086,L1,d,uneinig,0.8143574281079597
node_01086,L2,a,uneinig,0.8225290990196568
node_01086,L2,b,uneinig,0.8159812182316457
node_01086,L2,c,uneinig,0.8225290990196568
node_01086,L2,d,uneinig,0.8159812182316457
node_01087,L0,a,easy,0.6767114210420404
node_01087,L0,b,easy,0.6721674889457223
node_01087,L0,c,easy,0.6767114210420404
node_01087,L0,d,easy,0.6721674889457223
node_01087,L1,a,easy,0.6691404378109322
node_01087,L1,b,easy,0.6696840207668967
node_01087,L1,c,easy,0.6691404378109322
node_01087,L1,d,easy,0.6696840207668967
node_01087,L2,a,easy,0.6603555614593125
node_01087,L2,b,easy,0.6606821899681019
node_01087,L2,c,easy,0.6603555614593125
node_01087,L2,d,easy,0.6606821899681019
node_01088,L0,a,easy,3.6695748850425978
